label	text_a
1	  李易峰 帮 剪 个头   发现 长得帅 气   能够 吸引 更 女人   眼神   真的 感觉 特别 害怕   超级 恐怖  
4	昨天下午 明显 感觉 床 规律 晃动 几下   心跳 加速   急忙 窗外 有没有   今天 迫不及待 打开 微博     没有 地震 新闻      
1	两个 星期 一直 想 早起 没 成功   今天 终于 起来   早
2	没 主权 何需 多言   娥 逼 泼妇 听   甘 点娥 挑  
2	过敏 疯   脚丫子 脸上   痒 死
0	自信   充满 富足 感觉   总是 安分 做  
2	大哥 糖 韩国   哪位 顺眼 一脚 踹 过去
1	男人 喜欢 自信 女人     抬头挺胸 走进 房间   眼神 交流 女性 引人注目   比起 需要 持续 肯定 女性   外表 能力 充满 自信 更 容易 接近    
4	这一 晚上 尿   跟演 电影   终于 天亮  
3	排骨 萝卜汤 里 萝卜 居然 苦   难吃 哭
3	异动 配送 部门   心里 莫名 难过   人力资源部 混迹 这么久   突然 要换 部门   突然 抱养 感觉   踏实   需要 多久 适应 环境  
5	早上 现在 三个 人问 是不是 结婚   情况
5	女生 之间 关系 真的 一触 破   前 一秒 言笑晏晏   一秒 立马 翻脸不认人   神马 情况      
0	乌鲁木齐 铁路局 地处 西北 边陲 民族 地区  
2	这么晚 突然 来火     不要 睡      
0	以个   表面 具 紫褐色 光泽   仁 饱满   色 共同 白者 佳  
1	hi 晚安 会 认真 高兴 真的 多记 700 天 朋友圈
5	睡不着   忽然 想起 中山 一个 生活 半年   一个 人住 八十多 平米 两房   每天 穿梭 卧室 书房 客厅 餐厅 之间   那种 怡然自得 似乎 已经 远去 太久       越 长大 越 奢望   这是
1	有点 破 廉耻 赞 一下  
5	    蛇 语者       蛇 语者       蛇 语者   上课时 跑 进 教室 蛇         求问 大神 品种
1	看到 老板 给我发 邮件   想 掉 眼泪   遇到 老板 真的
0	洗澡   写 剧本 咯   月底 表演   贵妃醉酒   小品 版
1	纳新 过去 已经 一个半月   看到 成长   最初 见面 第一印象   来到 部门   第一次 部门 会议   满意   现在 第二次 会议   发掘 大部分 显露出来 特质   见面 次数   惊喜 不少   书院 心委   极富 潜力   想起 当初 起点 心委   现在 看到 新 起点  
0	主计 局是 大藏省 核心 机构   负责 拟定 执行 国家 预算  
2	手 快 写 残   天天 学 疯
2	真的 倒霉 爆炸 倒霉 晚上 之后 大半夜 拉肚子 不要 消停 会
0	公元 832 年   文宗 六年   进士 及第   先后 当涂   太平 令   因病免  
0	  现代 国家 创设 两种制度  
3	突然 发现 脸     Big      
0	  未来 苋 综合利用 主流 应 食疗 食品工业 开发 营养食品 添加剂  
5	银行 流水 发现   上个月 现在 生活费 居然 花 一万八   天   没 干  
1	人生 一次   下定决心 做   至少 不要 欺骗   玩 心计   欺骗   只会 导致 一个 悲剧 上演   不能 化蝶飞   化成灰   2016 等待 精彩              
0	电耗 方面   EDI 装置 约   5kWh   t 水   混床 工艺 约   35kWh   t 水   电耗 成本 电厂 比较 经济   厂用电 价格 核算  
2	真特 不爽   想 骂人   卧槽      
3	觉得 心灵鸡汤 玩意   适合 二十出头 样子   一定 年纪   生活   家庭   工作 一定 认识 之后   该戒 鸡汤 戒  
0	防弹 宝宝 团 comeback       防弹 少年 团 11 月 强势 回归  
1	抬头 满 天空 乌鸦 季节 太 震撼 感觉 某种 中 二 仪式
0	东汉 末为 上党 郡治   晋初   废  
3	残灯 昏焰影 幢幢   凭楼 孤坐 庭渐 荒   寂寞 久别 清秋 月   暗风 初雪 入 寒窗   别来 香 消魂 梦断   云鬓 蛾眉 厌 红妆   唯愿晨 梳妆 罢   含笑 君道 安康         初冬  
2	好好 一个 头疼 一下 现在 说 住院 真丫 醉
4	tomato 更 耐心   草地 走路 快 跌倒 时 停下 蹲下 摸了摸 草地 害怕 不肯 走 小朋友 真的 容易 害怕 洗澡时 不肯 坐下 估计 小心 滑 受惊 所致   正常 更 耐心 慢慢 引导 当作 大事儿 置之不理 小孩 想法 learnfromparents 感恩 无锡   滨湖区
1	一日之计 晨   早上 起来   一杯 咖啡   本书   真是 极好
2	妞   使劲儿 跺 老子   踩 碎步  
5	多年 今天   刚 发现 雁儿 格格 绿烟 一腿
0	  区县 统战 理论 研究会 征集 论文 数千篇  
0	IfIhadasingleflowerforeverytimeIthinkaboutyou   Icouldwalkforeverinmygarden               每次 想起 会 得到 一朵 鲜花   永远 花丛 中 徜徉    
5	马桶 台 广告 竟然 放 少女时代 预告片
0	一辈子 长   心甘情愿 态度   随遇而安 生活  
0	影片 房祖名     筷子 兄弟 成员 王太利   原黑 girl 成员 小薰 领衔主演  
1	酸菜 够 酸   面条 够 有劲   吃 一次 会 爱  
0	但细 查考   作者 实 茫无所知   坦然 写出  
0	目前 高邮 招聘   求职 最佳 选择       高邮 人才网  
4	走过 恐怖 山路 爬 陡 最湾 木头 路见 密密麻麻 大树 看过 一望无际 大山 可怕 　 走过 恐怖 山路 爬      
0	  佛山 皓昕 首饰 公司 尘肺 工人   工厂 关闭   厂方 没有 告知 赔偿 方案   很着急   请 关注 帮助   一百八十 多人 尘肺 一期   二期   三百多 人有 肺部 阴影   纹理 增粗  
0	  十三   负责 本行政区域 科学技术 工作 宏观管理 统筹 协调   促进 农牧业 科技进步   企业 科技进步   社会 事业 科技进步
3	听说   人到 四五十岁 年龄   会 听到   身旁 同龄人 去世 消息   会 哭 死   人生 感悟 会 更深        
1	下雪天   觉得 适合 喝 点汤   下午 置办 点 排骨   莲藕   山药   炖上   不错       记录 一下   初雪   喝汤           睡不着  
2	麻痹 滴 呦   好不容易 碰到 下雨 一整天 不用 上课 悠闲 时间 好好 放松 睡觉     苦 逼 忙七忙 八   可怜 噢
2	草 失眠   每晚 睡 三点 醒 再也 睡不着 课
1	以后 睡觉 再也 不用 担心 手机 关机 无法 确认 时间     晚安    
2	难怪 一直 登陆 上去   被盗 号 Fuck  
3	愁 死   找 不到 合适 工作              
0	研究 制定 政府 购买 社会工作 服务 政策  
0	月 中下旬   主要 雨带 北移 29N   33N 范围   即西自 中国 宜昌   东经 长江口   越海到 日本  
0	铚 铚 zh ì   名     一种 镰刀   古时 用以 割禾 铚   获禾 短 镰  
3	想 知道 具体 身高 难
3	想 告诉 想 分享 但怕 告诉 失望 怕 伤心 出发点 我会 早点 起来 想起 之前 太多事 真的 太 害怕 惶恐 应该 告诉 不好 情绪 觉得 消耗 不想 消耗 想 告诉
0	县 人民政府 驻横州 镇   简介 百度 地图 横县 地理位置 数据 来源于 百度 地图   最终 百度 地图 数据 为准  
0	花园 深处 一座 幽静 小楼   走近 一看   上面 写 三个 大字   文冤阁  
0	设施 完备 综合 办公楼 广大 村民 提供 快捷 便利 服务  
2	麻痹   双十 过后   淘宝 一大 波脑 残   贱婢  
2	白云机场 真特 值机 柜台 安检 口 登机口 感觉 走 几公里 大王 不开 熏
0	跨过 福桥   一片 郁郁葱葱   古木参天   翠绿 如海 风水 林   侗民 珍视 龙脉 崇拜 图腾 物  
0	  每个 出入口 两组 信号灯   进 转盘 出 转盘 车流  
2	喜欢 喜欢 挤兑   安排  
2	不能不要 天天 传播 这种 负 能量  
2	记录 一下 相亲 对象 进展 十分 顺利 已经 语音 唱过 歌 每天 说 半 火车皮 废话 节奏 忍不住 鄙视
4	生活   习惯 成 自然   一直 独身   突然 一个 闯进来 会 变得 焦虑   恐慌   同样 一直 有人 陪伴 一旁   一天 身边 孤独 无人 时 会 陷入 恐惧   习惯 陪伴 最好 伴侣  
2	同期 發片 tm 兩家 唱片 公司 約     不能 安好     粉一個 咬 tm 醉醉   你家 愛豆 最好 說 約   還死 皮賴 臉 纏 著 不放
4	不敢 上大图 害怕 吓死
2	请 海口 总店 妇幼保健 院 医生 护士 态度 好点   医者 仁心   态度 真 怀疑 是不是 医院   清楚 问 两句 烦   说话 骂人 大声 说   懂不懂 尊重 做人 道理   陪 姐妹 一次 火 一次   花钱 看病 脸色   fuckyou 心里 真是 不爽
3	耳洞 太 敏感 半年 不停 化脓 流血 化脓 流血   眼睛 太 敏感 不能 画眼线 不能 带 隐形   皮肤 太 敏感 干 皮 湿 出疹   辛苦
3	两马 各拉一 货车   一马 走得快   一马 慢吞吞   主人 后面 货全 搬 前面     后面 马笑     切   越 努力 越遭 折磨     主人 后来 想   一匹 马 拉车   干嘛 养 两匹   最后 懒马 宰掉 吃     经济学 中 懒马 效应       老板 觉得 可有可无   踢开 日子 不远    
3	上学 辛苦 完 上午 下午 玛德 晚上 三节 自习 学校 满满 每天 作业 永远 做 完 试卷 宿舍 宿管 黑户 嚷 天天 乱 扣分 班主任 知道 找事 还白 愣 害怕 教室 里 虫子 天天 咬 疙瘩 班里 黑社会 提心吊胆     体重 不断 上涨   眼泪   大写 生 无可 恋   口罩  
5	北京 天空 竟然 电网  
3	以前 apple 问   相爱 不能 一起   当时 反问   相爱   一起   现在 知道   相爱 不能 一起 正常   家庭     apple 说   那就算了   反正 一辈子 短
2	  有个 擅长 变来变去 项目 领头人   简直 折磨   一天 一个样   闹   项目 不要 做   不要 做      
3	今天 汗 蒸房 里面 男人   人生 中 第一次 异性 一起 汗 蒸     不自在  
3	不好 情绪 吞进 肚子 里   不要 带给 身边
0	中学 高级教师   中学 一级 教师 56  
0	相应 而分   影像 纪录 作品 包括 影像 新闻 作品 影像 纪实 作品  
1	一直 爱 睡懒觉 早上 七点 打电话 起床 收拾 七点 半 打电话 起来 上课 后来 两人 睡过去 哈哈哈   今天 每天 写 私密 朋友圈 一点一滴 感动 我爱你
3	有人 说 脱发 掉 点 头发   不痛不痒   无所谓     真的   脱发 某种程度 讲 一种 病   头发 发质 颜色 变化 身体 是否 健康 外 反应   更为重要 脱发 生活 工作 中   带给 困扰 妥妥 不便 不便   真的 吐血   想 撕衣   说   戳 图 看看  
2	真受不了 一个 男 课 不停 嘚 嘚 嘚   碎碎念   嘚 嘚 嘚 嘚 嘚 嘚   一点 素质 没有   烦死
1	男人   一个 男人 样子   利利索索 痛痛快快   不要 扭扭捏捏 婆婆妈妈   男人   保护 女人 尊重 女人   不要 强迫 做 愿意 事   不要 女人   伤过 骗过   男人   说话算话   吐 出去 东西 再咽 回来   觉得 恶心   男人   帅   一定 风度 修养 内涵 底蕴   男人   丑   决不能 丑陋  
2	一个 人来 宗 泫 店   点 两样   甜   吃 不了 很甜 东西   浪费   好几十 大洋
0	掌握 国家 秘密 国家 工作人员 犯 前款 罪   前款 规定 从重 处罚  
0	孙中山 大元帅 府 参谋   时 蒋介石 参谋长  
0	工程 覆盖 山东省 市     深入 发展 辽宁   河南   江苏  
0	三 神器 指 封印 大蛇 三种 圣器       草 剃 剑     八尺 琼勾玉   八咫之镜  
2	衣服 怒 穿 穿
1	大二 最低谷   妈 傻   怕 孤单   交了 酒肉朋友 辛亏 亲爱 哥哥 蕊 宝 拉回来   堕落 死 温柔 永远 少数   现在 心 变得 坚硬   坚定   孤单   学会 相处   一定 哥哥 一个 骄傲 妹妹   优秀 妹妹 想念 浓眉大眼 哥哥
3	想 北京 看雪       這裡 雲   雲   雲  
0	  前 汉   周勃 传   周勃   沛人   其先卷  
2	东西 需 摆放 整齐 强迫症   最烦 已经 整理 东西 问 随便 乱 翻   尼玛   分 分钟 想 拍 死    
1	青青   我要 走   上海 好好
3	早上 楼梯 摔 两跤   下楼梯 摔了一跤
3	一种 落寞 眼神 单身 狗        
1	很久很久 没有 褒过 电话 粥   哭 笑   特别 特别 感动 温暖
5	一直 小殊   江左 盟主 梅长 苏     原来 竟然   前方 高能   真是 脑洞 大开  
1	一起 一天 幸福  
1	凯凯 早安   新 一天   一起 加油
2	不要 老是 提到 家   一大早 真让人 恶心 真是 反感 到极点
0	14 药理 毒理 药理作用 局部 麻醉剂 盐酸 阿替 卡因 具有 酰胺 功能 基团   注射 部位 阻断 神经 冲动 神经纤维 神经 传导   局部 麻醉 作用  
1	总有一天   会 遇到 一个 绚丽   觉得 其他人 浮云  
1	累 一天   会 宿舍 听下 搞 基新歌   看看 我段 宜恩美图   心 治愈
2	D13   晚上 饿得 翻来覆去   舒服 不好受 眼睛 好困 肚子饿 快 飞 起来
1	最舒服 爱 一起 时 做
0	响应 式 网站 兼容 多个 智能 移动 浏览 终端   自动 适应 屏幕 尺寸   风格 统一   增加 网站 辨识 度  
3	决定 退出 饮食 界   做菜 难 事 适合
1	终于 抓到   哈哈哈哈   白 胖子 换 粮食 小心 赶走   欢迎 下次
3	大半夜 抱 马桶 吐到 爹娘 认识 难过
2	北上 广 剧 三观 不正   非常 尊重 女性   果断
0	表面 镇定 保护色   懂得  
3	半个 月 没见 太阳   半个 月 没见 厚 被子   冬天 有点 冷  
2	是不是 特别 想要 单身 自由 想 女友 博得 存在 感 见鬼 犯贱 萌 妹子 一边 见 不到   一边 意淫 身边
3	其实   大大方方 分享 事情   放得   无论是 云淡风轻 依然 动容   事情 客观 完整 说   证明 放下   根本 不愿 想 不敢 说   心有余悸 回避     一个 朋友   带   遮遮掩掩 难为情   济南   汇科旺园
1	大哥 单   纳尔   鳄鱼   船长   猴王 上单 收徒   教 counter   哈哈哈
1	妹妹 小可爱   真是 超有 耐心   谢谢   一天 心情  
1	两个 感情   爱情 友情 亲情   无论是 一种   需要 用心   一生 阐释 懂  
2	两年   现在 想 说 破财消灾     借钱 花钱买 敌人   这话 真不假   TMD 这笔   老娘 穷 几大万 外债 没收 回来
0	新 凉茶 产品 传统工艺 现代 技术 结合 产物   传统 凉茶 销售 模式 变革  
3	电影   真实 魔鬼 游戏     完全 没看 懂 讲   特林 德尔   玲奈 演员 不错
2	从来 没有 想到 一个 名字 会 愤怒   想 这人 撕碎 心情   祝愿 早点 死亡
3	早 知道 不作 死 晚上 吃 辣 多凉 水果 现在 蹭 蹭 蹭 翻江倒海
2	移动 通信   服务   整天 整出 妖 蛾子   真是 够  
0	南接 原 惠农县 城   北连 惠农区 园艺 镇   109 国道   201 省道 纵贯 全境  
2	不要 胖好     不能 瘦 一点    
2	一到 晚上 精神   白天 死   作息时间 改 过来     烦死      
2	麻痹 呦   姐姐 骂人   劳资 十九年 好脾气 几个 小屁孩 抹杀   擦   气死我了   暴脾气   发威 老师 说话   扣 小星星 扣 小星星 扣 小星星   还害 迟到 久 点名 呦 暴脾气
2	小心眼 女生 做 同事 真累   烦躁
2	市场部   财务 太特 死板   臭 傻 逼  
2	莫名其妙 好多 僵尸 粉   莫名其妙 少 很多 僵尸 粉   神经病 僵尸 粉   需要 僵尸 粉  
0	提前 入住 推迟 离店   均 需 酌情 加收 一定 费用  
2	真是 无语       大半夜 吵醒   千万只 草 尼玛 奔腾 我要 发飙  
3	十年 太短   七年 太 长   鸡蛋
1	喜欢 事情 当成 事业 用心 做   想 成功 难  
3	一个 优秀 演员     不能 微笑 旁观 幸福  
0	好像 美恐 里面 男生 发条橙 里
1	一个 早上 中午 梵蒂冈   博物馆 很大   典藏 丰富   拉斐尔 萌萌 哒  
0	民国 省内   公元 1915 年   裁思州 四 土司  
1	今天 真的 早上 看见   好开心
0	足彩 推圈   感觉 真乱   卖料   不买料   经验 盘口 投资 一点   赢 更好   输 无憾   今晚 看好 里昂
2	安庆 乔丹 店 销售员 我要 差评   太 认真仔细   一双 鞋 36   37 一只   逗我 干嘛   太 负责   32 差评
0	活着 离开 没什么 留恋   真的   死亡   离开 背叛  
