label	text_a
2	今天 开早 会   说 少儿 组 老师 培训   教新 概念 不用 培训   分到 新 概念 水平 明明 没有 高好   时间 状语 从句   宾语 从句   定语 从句   蒙 明明 只会教 小孩 教新 概念     什      
2	段时间 找 工作 发现 社会 女性 歧视 简直 令人发指 程度   基本上 每家 公司 会 问到   委婉 点 会 问 人生 规划   成家 生子 这方面   直接 点 会 说   年龄 太 尴尬   没 结婚 生子   摔   姐姐 23 不到 24
4	想 蹦极 没 勇气 玩 游戏 项目 怕 我会 闷在心里 喊出来 484 病  
5	大学 食堂 创造力 惊人   整根 黄瓜 炒 大葱
3	知道 得不到 停止 不了 犯贱
3	可能 真的 过于 做   真切 环境 忘记 深切 感受   也许 太过 傲娇   忘记 表达    
0	  十二   承办 市政府 交办 事项  
2	真的 非常 非常 讨厌 无休无止 雨  
1	夜晚   單曲 循環   劍心     眼前 一直 浮現 紫胤 真人 屠蘇 師徒 對決 一幕     真的 喜歡 喜歡 紫胤 真人
3	放个 长假   半年 没 出去 旅行
0	战斗 画面 下方 辅助 道具栏   战斗 过程 中 拾取 道具 房间内 金币 购买 道具 显示   点击 即可 使用  
2	半个 月 下水道 堵 几次   严重 洁癖 强迫症 特
4	土耳其 俄罗斯 貌似 杠上   普京 铁腕   土耳其 伊斯兰 目前 开明 国家   不敢 多想   全球 一体化   加上 武器 威力 可怕   战争   没有 人能 真正 幸免   想开 餐馆   做点 小生意   以后 梦想 搭 基石   发生 战争   拥有 物业 现金 变得 虚幻   生命 得不到 保障   动荡不安 能够 承受  
0	1999 年   加州 康复中心 一台 叫做   快速 扫视 计算机  
0	几任 巡抚 显著 业绩   改为 水运 粮食 监督  
2	浑身 湿透   风雨 中 凌乱   真是 快冻   死     53 路 半个 小时      
2	好烦 好烦     今年 走 狗屎运   总是 一个 没有 工作   看着 烦燥   天天 吵架   受够了
1	辛苦 累 值得 学到 太    
3	  吃土   白水 里面 放 几点 土渣   交完 房租 真的 喝 清土水
0	高速 执行力 GL   MT4 交易平台 执行力 强   100   挂单 自动 执行   迅捷 高效 执行力 全球 闻名  
0	落下 功课   迟早 补上   眼下 学习 化妆   女性 在职 场 必要 化妆   化妆   化妆 懒惰 会 减分   女性 生存 游戏   游戏 精神   遵守 游戏规则     三分 长相 七分 打扮   精神 主张   内外 兼修 必要   退 一万步   何必 苦苦 找输  
2	日 狗 一年   挨骗 挨 偷 挨 坑 外债 近 万   差 拐卖   死去 死去 死
2	不想 上班   不想 上班   现在 状态 已经 达到 疯癫                        
0	每天 需投   次   每天 投饵 量 鱼体 总重 10     12    
1	其实   大多 情况   没有 想象 严重     抑郁症 矫情   拖延 症是 懒   强迫症 闲 发慌   失眠 根本 不困   选择 恐惧症 是因为 穷     早 北京   南苑
1	  混沌 之戒   本作 剧情   画面   战斗 方面 完整 度 CHAOSRINGS 有所提高   继承 前作 优势 加入 新 要素   结合 扣人心弦 剧情 展开   想必 拿到 手 玩家 现在 已经 津津有味 进行 时  
4	总说 想要 一场 说走就走 旅行   真的 以后   发现 不能 说走就走   第一 是因为 没 钱   第二 一个 熟悉 地方 一个 陌生 地方   那种 没有 把握 事情   会 流露出 那种 紧张   害怕 情绪   外表 掩饰   深知 内心 胆怯   不安    
1	之间 相处 其实 相互 容忍
3	刚刚 打电话 联系 奥 雅纳 公司   希望 争取   一次 考试 安排     明天 学校 毕业 信息 采集   奥 雅纳 明天 笔试 失之交臂   痛  
2	不要 劝 留在 广州   讨厌 狗屁 广州
3	以后 原创 练习   人体 动作 比例 表情 一类   俩 以后 会 好好 练习 衣服 不会 画 好看 衣服   哭 说
2	高中生 带 15 岁 女友 回家 同居 竟然 亲爹 强奸
0	互动 话题   感恩节   想 感恩  
0	最近 觉得   谱     两个 字 重要
2	尼玛   真的 不想 说 今晚 踏上 失眠 条 不归路     爷    
5	突然 翻 看到 以前 发 朋友圈   最近 好多 结婚 呐
3	昨晚 睡觉 一直 下雨 早上 古人 立 冬雨 冬雨
0	陈香梅   1925 年 生于 北京   早年 毕业 香港 岭南大学  
5	一路 狂奔 跑 回家 就诊 卡 过来   居然 一号 没 结束
2	妈蛋 空间 朋友圈 没法 吐槽 活嫩 第一次 累 想 哭 心累 真的 很累 搬东西 搬 腿 发软 胳膊 六十 张床 六十个 板凳 消毒柜 钢琴 杂七杂八 东西 搬回来 归置 图 省 一天 时间 休息 校领导 发现 干 速度 决定 明天 开学 操操 操  
3	没有     一个 确定 明天   一和个 知道 未来  
2	今天 腰 受凉   弯 一会儿   哎西
1	一个 爱 容易 珍惜 五周年 快乐
0	医院 一直   病人 中心     服务 大众   健康 大众 服务 宗旨  
3	已经 不得不 承认 品味 独特 喜欢 作品 居然 原 生产者 视为 垃圾 真的 那篇 魔性 作品 记住 太太 啊啊啊
3	感觉 自带 焦虑 属性   外加 有种 擅长 事情 搞砸 超能力  
3	睡   写 作业 现在   没  
3	土豪 哥   好巧   我卡         可惜 没 钱
0	雌性 个体 体长 约 35   50mm   头胸部 隆起   色调 呈 黄绿   其上 花纹 酷似 老人 脸孔  
1	通宵 没 睡觉 男盆友 气炸 耐着 性子 哄 真
0	好久没 读 英语   昨天晚上 培生 预备 级 第二 部分 儿子 复习 一遍   一句 话 小东西 就读 最后 一两个 单词 发愁 一步 买 牛津 廖彩杏来 读   读完 书后   小伙子 书 分成 横版 竖版排   不要 弄混   要分 开放
5	今天 讲 习题课   下课后 发现 满手 粉笔 末   拍手 抖 粉笔 末   下面 学生 鼓掌     当时 愣
0	纽约 找到 一所 公寓   陌生人 住在一起  
4	好不容易 真真正正 睡着 一次   一个 噩梦 直接 吓醒   没 办法 睡   满脑子 总是 恐怖 画面   救救
2	组 一群 傻 x 真是 够 够 老娘 晚睡 还长 痘
1	最终 中药 治好 感冒 呼吸 顺畅   没有 发烧 头痛 感觉 真真    
2	昨天晚上 这梦 做 太特 恶心 操       现实生活 中贱 特 跑 梦里 妈      
3	剛剛 喂藥 小匙 然後嗆   一直 咳到 臉嘟紅 一直 拍 背 吐 不出 不停 掙扎   心疼 死 晚上 我還 折磨 我娃 本來 想 吃奶 卻 搞 哭   堅決 喂藥 明天 說   然 後 喂奶 哭   對 起寶貝 沒能 好好 保護   塞 安撫 奶嘴 扭 一下 睡   夢   寶貝  
0	  吃 苹果 啃到 核   苹果 营养 丰富   富含 维 C   维 E   多酚 黄酮类 物质   有助 预防 心脑血管 疾病   澳大利亚   完美 健康   网站 刊文 提醒   吃 苹果 啃得 太狠   果核 含有 少量 有害物质 氢氰酸   不利 健康   值得注意   果核 氢氰酸 含量 很少   不用 过度 担心   不宜 长期 吃  
2	最不爱 领导 请假   为啥 请假 扣 工资 觉得 不好意思 病
0	1771 年   乾隆 三十六年   中 进士   授 翰林院 编修     四库全书   总目 协勘 官  
0	依法 管理 水文地质   工程地质   环境 地质   城市 地质   农业 地质   旅游地质 勘查 评价 工作   监测   监督 防止 地下水 过量 开采 污染  
3	低血糖 真 恐怖   衰   医院 看刚 做 完 手术 大姨   重症 监护人员 密集 通风   进去 没有 分钟 感觉 难受   没 走 门口 直接 晕倒 地上   紧急 救护   心率 低   高压 剩 80   拜拜   第三次   真 吓人   拜拜  
0	外来 投资 大量 增加   现有 外资企业 近 50 家   私营企业 52 家   个体 工商户 900 余家   包括 电子   印刷   玩具   模具 多个 行业  
0	文化街 街道 位于 宁夏 银川市 兴庆区  
5	买来 黄瓜   冰箱 放 两个 星期 成
5	这是 鬼     走 错 电影院 电影 精彩   错过 前面 半个 小时   影片 点个 赞
2	一个 没爱 家庭   真的 受够了
2	贱贼 不得好死 钱 滚 回家 买 墓地
1	心情 美美 哒   生活 美美 哒   美美 哒
5	一种 生长 中国 毛竹   四年   仅仅 生长 厘米   第五年   每天 30 厘米 速度 疯狂 生长   仅仅 六周 长到 15 米
1	  发现自己 喜欢 黑暗 宁静   早安
2	真的 讨厌 那种 不管不顾 使用 强远光      
0	长乐 钟声 花外 ⑷   龙池 柳色 雨中深 ⑸  
2	竟然     失眠     七点 起床 狗 带 狗 带 狗 带
0	执行 Caspase 不象 启动 Caspase   不能 募集 结合 起始 活化 复合体   必须 依赖 启动 Caspase 活化  
2	  说 这位 大哥   B   L 少说 出 50 几次   英文 倒 改过来   数量 单位 敢不敢 写 正确 一次       真傻    
0	境内 山脉 均系 吕梁 支脉   东南 隅 石头山   海拔 1710 米   县内 最高峰  
2	再也 无法忍受   再也 无法忍受   再也 不想 忍受    
2	现在 下班 明天 晚班 晚上 八点 尼玛 生活
2	安排 一台 晚会 不算什么   头疼 几百张 票 安排 没想到 才刚 拿到 票   半天 时间 预订 空手 刚 毕业 妺 妹   竟然 直接 公布 后台 名单 接下来 应付   80 张 缺口   撕 活到 演出 那天  
1	生存 下来 环境 里   记得 做 喜欢 事情   呆 喜欢 地方   喜爱 一起 晚安  
1	猫 狗 家人 知己 爱   知足者 幸福
0	据估计 园中 共有 大象 万头   称为 世界 最大 野象 集中地  
2	熬夜 多天 现在 脸是 猪肝色
2	最近 脾气 不太好   一点   丑 哭   忙 疯
3	计划 总是 赶不上 变化   哭 会儿 先
1	今天 宝宝 看到 婧婧 面具 感觉 喜欢
0	主要 指 勃郎宁 自动 装填 式 手枪   自动 手枪 枪管 手柄 之间 角度 近似 直角   象 过去 曲尺   得名  
2	专门 回 体育场 伞   发现 没有 下雨   志愿者 骗    
3	宝   翻 好长 相册 找到 合照   想想 已经 半年 没有 合照   现在 分开     一种 感觉   暂时 分开   回老家   广州 那种 分开   昨晚 梦见     梦里 不敢 说话   宝宝   小宝 小宝   照顾 大宝 宝宝   一辈子  
4	今天 七楼   想 锁上 老细 房门   发现 桌子 两盒 茶叶 被动   我大惊   忙 检查 老细 杯子   发现 干涸   不像 泡 茶   难道   其他人 动 茶叶   没想通   觉得   确实 锁门    
5	挑书   导购 小哥 满脸 笑容 帮 找到 好多 书   说 feel   瞄 一眼 不可思议 想 知道 feel
5	近两天 学校 网络 稳定     今天 竟然 说 台机 中 熊猫 烧香      
2	伤害 指数 五颗星   差评   寄 书  
2	真 可怕   登 不了 Facebook 打电话 问 朋友   朋友 号 Facebook   说 Facebook 破 千万   Facebook 已经 不了   徐哲翰 登 不了   评论 破 千万 人数   吓死   几个 女人 已经 Facebook 吵架 吵 两个 月   吐     怒骂    
0	初学者 通常 宜用 硬绳   熟练 改为 软绳  
2	学生 时间 不当 时间     官腔 浓 要死
0	两 国 元首 共同 担任 ２ ０ １ １ 年 北京 举办   启蒙 艺术展 监护人   期间 举行   启蒙 对话 系列 论坛  
2	快 疯 掉     一个 二个 话 厚厚 厚   拜托   睇 有无 料先 噶   无料   想 托   托得 起之余 唔 走位 睇 怕 钢筋 帮 固定 先得 薄款 噶   话 太薄   妈   唔 系要 薄   薄 够 料 真系 想 睇 地班人   究竟 系着 咩 噶 奇葩   会 短命  
3	呜呜   真 倒霉   逛 超市   丢 一百块 钱
3	唯一 希望 寄托 红云 红河 上面   一次 很难 救赎  
4	梦一晚 瞎子   踢 一晚 已经 觉得 屌 屌   早上 昨天 奇葩 面试 一大跳         以后 下班 再也 走 大门   我特 走 负 一楼 直奔 地铁   紧紧 跟着 小伙 笨  
0	水酒 源于 唐   兴于 明   清末 明 初 趋于 鼎盛  
2	现在 努力 控制 内心 洪荒 之力  
1	睡着 睡着 居然 饿 醒   吃   醉   吃 饱饱 继续 睡觉   小伙伴 早安
1	坐 不下 坐 不下   哈哈哈   尼玛 一次 笑 尿 一次    
1	相信   每件事 最后 会 好事   好事   说明 没到 最后  
1	新 老公 可爱 哈哈哈哈 哈哈哈哈 嫁  
3	中午 家园 联系 手册   腰酸 脖子 疼   偷个 懒 桌子 趴 十多分钟 冻成 狗   世界 简直 爱
1	昨天上午   11 月 24 日   女儿 来到 身边  
5	    一颗 果子   10 多年未见 大学 同学 再次 相遇   一个班 出 全国 总经销   20 多个 省级 经销商   剩下 据说 同学聚会 不敢 参加   太 震撼
2	爪 机要 坏       小金库 不够   想 寒假 出去 浪
3	每次 一到 月底   感觉 累   有时候 真的 想 离开 世界  
5	一天 一夜 没 睡觉   知道 开车 回家
5	昨天 谍中谍   早就 看到 巴黎 恐怖袭击
1	希望 以后 每年 初雪 一起 缅怀 段 时光 没有 分离 没有 失去
2	说 快递 没到   原来 积压 仓库   要死  
0	位于 该村 土坑 村中 土坑 村民 组 境内 土坡   面积 约 2000 多平方米   面临 率 水河 流域   河道 成 S 状   河面 宽畅   水流 舒缓  
2	拼了命 个人 能够 理解 现在 发现自己 拼命 就让 人一 误解
2	讨厌 教育 口气 说话   踩 踩
3	vpn 连不上 看不到 日常 动态 伤感    
2	早就 知道   还装 知道 找 借口 问东问西   竖 中指   Fuckuwhite  
2	胖 六斤   有没有 搞错   减肥 ing 诶
3	帮 帮帮   一点 心意   挽救 没 失去 亲人
2	你妹   贴着 车头 前面 跑过来   尼玛 开车 不让 上来     变 红灯   必要 急嘛
1	感恩节 前 工作日   中午 阳光 刺眼 温暖   冷冽 空气 里 节日 愉悦 慵懒   昏昏欲睡 充满 期待
3	小乖 强制 隔离   感冒 崴 脚   麦粒肿   拉肚子   感冒   到底 有完没完
1	生命 脆弱   一点   健康 身体 重要   开心 快乐  
1	魔 魔 好运   口中 继续 thelastchancelastchanceaftertoday
3	今天 真的 有够 倒霉   手机 摔坏   车腿 坏
3	最近 考 导游证   觉得 考   开心
0	西雅图 起点 波士顿 纽约   贯穿 东西 海岸 i90   一路 向东   行驶 50 分钟   根本 觉得 赶路   沿途 风景   美不胜收   阳光 阴影 交织 变换   落叶树 常青树 交错 生长   市区 今冬 没 飘雪   但离 FranklinFalls 瀑布 越来越近 时   山顶 已有 浅浅的 积雪   大片 白花花 雾凇   图      
0	90 年代 初期 曾译 不少 影视作品  
0	先后 承担 完成 包括 国家 科技攻关 技划     863 计划   国家自然科学基金 它省   部级 项目 在内 40 多个 科研 项 项目  
3	一年 回娘家 过路费   星期 一次   一次 来回 30   一年 1440   算 一年 见 48 次面   不能 确定 每周   想想也是 心酸  
1	上輩子 情人   感謝 一直 那麼 疼愛我   明天 轉溫   總 第一 個   第一     給       記得 帶件 衣服 身   不要 着凉 太窩心 回應 親親 今天 問題   找 一個 時刻 惦記   疼愛 人才 愛
1	明明 已经 很困   忙 完 睡 就行了   偏要 过不去   熬 熬 熬   非 熬出 黑眼圈 满意 手机 好玩   稀饭   好好 爱 重要   晚安
2	草泥马 萧敬腾 入 上海 户口 走 影响 劳资 几天 心情
4	  承认 猫咪 可爱   害怕   图书馆 小猫咪   是因为 学校 搬   抓住 最后 最后 时光  
0	  美人炖 补     雪蛤莲   鸡 去除 内脏   洗净   切半   汆 烫   备用   雪蛤膏用 清水 侵至 膨胀   挑净 污垢   洗净   汆 烫   红枣 莲子 洗净   清水 煮沸     材料 放入 煲   先 大火 煮 20 分钟   改用 小火 熬 煮 小时   下盐 调味   即可 享用  
2	真是 够 烦   想 做点 事情 总 打断
0	该州 北部 大湖 平原区   面积 广达 该州 四分之一   地势 平坦   部份 地区 紧邻 密西根 湖  
0	清顺治 六年   1649 年     隶永 州府   属 湖南 巡抚  
1	过生日 旅游 收 礼物   酒 景有 兄弟   不错 不错
4	真 担心 两年 会 当起 姑婆 宝宝 还小别  
1	巧妙 变形   体现   以人为本 理念   积极向上 力量  
2	点 陪涛 哥哥 玩游戏 内心 崩溃
